causa_def,cond_act,escolarida,edo_civil,derechohab,area_ur,edad_agru,ocupacion,frecuencia
E117,2,4,1,3,1,17,110,1
E117,2,4,1,3,1,18,110,5
E117,2,4,1,3,1,19,110,1
E117,2,4,1,3,1,21,110,2
E117,2,4,1,3,1,22,110,5
E117,2,4,1,3,2,18,110,1
E117,2,4,1,4,1,20,110,1
E117,2,4,1,4,1,22,110,1
E117,2,4,1,5,1,14,110,1
E117,2,4,1,5,2,20,110,1
E117,2,4,1,6,1,17,110,1
E117,2,4,1,7,1,18,110,1
E117,2,4,1,8,1,14,110,3
E117,2,4,1,8,1,16,110,1
E117,2,4,1,8,1,17,110,5
E117,2,4,1,8,1,18,110,1
E117,2,4,1,8,1,21,110,1
E117,2,4,1,8,1,22,110,1
E117,2,4,1,8,1,23,110,1
E117,2,4,1,9,1,18,110,1
E117,2,4,1,9,1,19,110,2
E117,2,4,1,9,2,13,110,1
E117,2,4,1,9,2,16,110,1
E117,2,4,1,9,2,17,110,1
E117,2,4,1,9,2,18,110,1
E117,2,4,1,99,1,11,110,1
E117,2,4,1,99,1,13,110,3
E117,2,4,1,99,1,14,110,1
E117,2,4,1,99,1,15,110,3
E117,2,4,1,99,1,16,110,5
E117,2,4,1,99,1,17,110,5
E117,2,4,1,99,1,18,110,8
E117,2,4,1,99,1,19,110,8
E117,2,4,1,99,1,20,110,4
E117,2,4,1,99,1,21,110,3
E117,2,4,1,99,1,22,110,1
E117,2,4,2,1,1,15,110,1
E117,2,4,2,1,1,16,110,1
E117,2,4,2,1,1,17,110,2
E117,2,4,2,1,1,18,110,1
E117,2,4,2,1,1,19,110,3
E117,2,4,2,1,1,20,110,3
E117,2,4,2,1,1,21,110,2
E117,2,4,2,1,2,13,110,1
E117,2,4,2,1,2,14,110,3
E117,2,4,2,1,2,17,110,1
E117,2,4,2,2,1,14,110,1
E117,2,4,2,2,1,15,110,2
E117,2,4,2,2,1,16,110,1
E117,2,4,2,2,1,17,110,4
E117,2,4,2,2,1,18,110,5
E117,2,4,2,2,1,19,110,3
E117,2,4,2,2,1,20,110,3
E117,2,4,2,2,1,21,110,5
E117,2,4,2,2,1,22,110,2
E117,2,4,2,2,2,13,110,1
E117,2,4,2,3,1,17,110,3
E117,2,4,2,3,1,18,110,1
E117,2,4,2,3,1,19,110,1
E117,2,4,2,3,1,20,110,1
E117,2,4,2,3,1,21,110,1
E117,2,4,2,4,1,20,110,1
E117,2,4,2,8,1,16,110,1
E117,2,4,2,8,1,18,110,2
E117,2,4,2,99,1,15,110,1
E117,2,4,2,99,1,16,110,1
E117,2,4,2,99,1,18,110,3
E117,2,4,3,1,1,12,110,1
E117,2,4,3,1,1,14,110,3
E117,2,4,3,1,1,15,110,5
E117,2,4,3,1,1,16,110,12
E117,2,4,3,1,1,17,110,23
E117,2,4,3,1,1,18,110,26
E117,2,4,3,1,1,19,110,45
E117,2,4,3,1,1,20,110,37
E117,2,4,3,1,1,21,110,25
E117,2,4,3,1,1,22,110,27
E117,2,4,3,1,1,23,110,10
E117,2,4,3,1,1,24,110,5
E117,2,4,3,1,2,13,110,1
E117,2,4,3,1,2,14,110,1
E117,2,4,3,1,2,15,110,5
E117,2,4,3,1,2,16,110,2
E117,2,4,3,1,2,17,110,6
E117,2,4,3,1,2,18,110,8
E117,2,4,3,1,2,19,110,7
E117,2,4,3,1,2,20,110,7
E117,2,4,3,1,2,21,110,5
E117,2,4,3,1,2,22,110,4
E117,2,4,3,1,2,23,110,1
E117,2,4,3,2,1,13,110,1
E117,2,4,3,2,1,15,110,3
E117,2,4,3,2,1,16,110,15
E117,2,4,3,2,1,17,110,38
E117,2,4,3,2,1,18,110,60
E117,2,4,3,2,1,19,110,61
E117,2,4,3,2,1,20,110,72
E117,2,4,3,2,1,21,110,61
E117,2,4,3,2,1,22,110,39
E117,2,4,3,2,1,23,110,31
E117,2,4,3,2,1,24,110,5
E117,2,4,3,2,2,16,110,1
E117,2,4,3,2,2,17,110,4
E117,2,4,3,2,2,18,110,5
E117,2,4,3,2,2,19,110,5
E117,2,4,3,2,2,20,110,4
E117,2,4,3,2,2,21,110,4
E117,2,4,3,2,2,22,110,3
E117,2,4,3,2,9,20,110,1
E117,2,4,3,3,1,15,110,1
E117,2,4,3,3,1,16,110,1
E117,2,4,3,3,1,17,110,5
E117,2,4,3,3,1,18,110,7
E117,2,4,3,3,1,19,110,14
E117,2,4,3,3,1,20,110,17
E117,2,4,3,3,1,21,110,21
E117,2,4,3,3,1,22,110,13
E117,2,4,3,3,1,23,110,13
E117,2,4,3,3,2,19,110,1
E117,2,4,3,3,2,20,110,1
E117,2,4,3,3,2,22,110,1
E117,2,4,3,3,2,23,110,1
E117,2,4,3,4,1,17,110,1
E117,2,4,3,4,1,19,110,1
E117,2,4,3,4,1,20,110,4
E117,2,4,3,4,1,21,110,1
E117,2,4,3,4,1,22,110,4
E117,2,4,3,4,1,25,110,1
E117,2,4,3,4,2,15,110,1
E117,2,4,3,4,2,16,110,1
E117,2,4,3,5,1,14,110,1
E117,2,4,3,5,1,19,110,1
E117,2,4,3,5,1,23,110,1
E117,2,4,3,5,2,20,110,1
E117,2,4,3,7,1,15,110,1
E117,2,4,3,7,1,20,110,1
E117,2,4,3,8,1,16,110,1
E117,2,4,3,8,1,17,110,3
E117,2,4,3,8,1,18,110,2
E117,2,4,3,8,1,19,110,3
E117,2,4,3,8,1,20,110,3
E117,2,4,3,8,1,21,110,6
E117,2,4,3,8,1,22,110,4
E117,2,4,3,8,2,19,110,1
E117,2,4,3,8,2,20,110,1
E117,2,4,3,9,1,21,110,2
E117,2,4,3,9,2,14,110,1
E117,2,4,3,9,2,16,110,1
E117,2,4,3,9,2,18,110,1
E117,2,4,3,9,2,19,110,1
E117,2,4,3,10,1,17,110,1
E117,2,4,3,10,1,18,110,2
E117,2,4,3,10,1,21,110,2
E117,2,4,3,10,2,18,110,1
E117,2,4,3,99,1,14,110,3
E117,2,4,3,99,1,15,110,3
E117,2,4,3,99,1,16,110,1
E117,2,4,3,99,1,17,110,7
E117,2,4,3,99,1,18,110,6
E117,2,4,3,99,1,19,110,9
E117,2,4,3,99,1,20,110,11
E117,2,4,3,99,1,21,110,17
E117,2,4,3,99,1,22,110,8
E117,2,4,3,99,1,23,110,2
E117,2,4,3,99,1,24,110,2
E117,2,4,3,99,2,15,110,1
E117,2,4,3,99,2,17,110,1
E117,2,4,3,99,2,18,110,1
E117,2,4,3,99,2,20,110,2
E117,2,4,3,99,2,22,110,1
E117,2,4,4,1,1,12,110,6
E117,2,4,4,1,1,13,110,6
E117,2,4,4,1,1,14,110,12
E117,2,4,4,1,1,15,110,14
E117,2,4,4,1,1,16,110,9
E117,2,4,4,1,1,17,110,9
E117,2,4,4,1,1,18,110,14
E117,2,4,4,1,1,19,110,7
E117,2,4,4,1,1,20,110,1
E117,2,4,4,1,1,21,110,1
E117,2,4,4,1,1,23,110,1
E117,2,4,4,1,2,10,110,1
E117,2,4,4,1,2,12,110,1
E117,2,4,4,1,2,13,110,2
E117,2,4,4,1,2,14,110,3
E117,2,4,4,1,2,15,110,3
E117,2,4,4,1,2,16,110,4
E117,2,4,4,1,2,17,110,4
E117,2,4,4,1,2,18,110,4
E117,2,4,4,1,2,19,110,2
E117,2,4,4,1,2,20,110,1
E117,2,4,4,1,2,21,110,1
E117,2,4,4,2,1,13,110,4
E117,2,4,4,2,1,14,110,7
E117,2,4,4,2,1,15,110,6
E117,2,4,4,2,1,16,110,13
E117,2,4,4,2,1,17,110,13
E117,2,4,4,2,1,18,110,9
E117,2,4,4,2,1,19,110,7
E117,2,4,4,2,1,20,110,1
E117,2,4,4,2,1,21,110,2
E117,2,4,4,2,1,22,110,1
E117,2,4,4,2,1,23,110,1
E117,2,4,4,2,2,14,110,1
E117,2,4,4,2,2,17,110,1
E117,2,4,4,3,1,14,110,1
E117,2,4,4,3,1,15,110,1
E117,2,4,4,3,1,16,110,1
E117,2,4,4,3,1,17,110,1
E117,2,4,4,3,1,18,110,2
E117,2,4,4,3,1,19,110,1
E117,2,4,4,3,1,20,110,1
E117,2,4,4,3,2,17,110,1
E117,2,4,4,5,2,16,110,1
E117,2,4,4,6,1,17,110,1
E117,2,4,4,8,1,14,110,1
E117,2,4,4,8,1,16,110,1
E117,2,4,4,8,1,18,110,1
E117,2,4,4,9,1,16,110,2
E117,2,4,4,9,2,12,110,1
E117,2,4,4,9,2,16,110,1
E117,2,4,4,10,1,19,110,1
E117,2,4,4,99,1,10,110,1
E117,2,4,4,99,1,14,110,2
E117,2,4,4,99,1,15,110,1
E117,2,4,4,99,1,16,110,2
E117,2,4,4,99,1,17,110,5
E117,2,4,4,99,1,18,110,1
E117,2,4,4,99,1,20,110,1
E117,2,4,4,99,2,14,110,1
E117,2,4,4,99,2,15,110,1
E117,2,4,4,99,2,16,110,1
E117,2,4,4,99,2,17,110,1
E117,2,4,5,1,1,11,110,2
E117,2,4,5,1,1,12,110,1
E117,2,4,5,1,1,13,110,6
E117,2,4,5,1,1,14,110,15
E117,2,4,5,1,1,15,110,24
E117,2,4,5,1,1,16,110,35
E117,2,4,5,1,1,17,110,58
E117,2,4,5,1,1,18,110,40
E117,2,4,5,1,1,19,110,34
E117,2,4,5,1,1,20,110,24
E117,2,4,5,1,1,21,110,14
E117,2,4,5,1,1,22,110,7
E117,2,4,5,1,1,23,110,1
E117,2,4,5,1,2,11,110,1
E117,2,4,5,1,2,12,110,1
E117,2,4,5,1,2,13,110,3
E117,2,4,5,1,2,14,110,7
E117,2,4,5,1,2,15,110,8
E117,2,4,5,1,2,16,110,19
E117,2,4,5,1,2,17,110,19
E117,2,4,5,1,2,18,110,17
E117,2,4,5,1,2,19,110,5
E117,2,4,5,1,2,20,110,4
E117,2,4,5,1,2,21,110,7
E117,2,4,5,1,2,22,110,3
E117,2,4,5,2,1,12,110,3
E117,2,4,5,2,1,13,110,4
E117,2,4,5,2,1,14,110,18
E117,2,4,5,2,1,15,110,32
E117,2,4,5,2,1,16,110,65
E117,2,4,5,2,1,17,110,96
E117,2,4,5,2,1,18,110,125
E117,2,4,5,2,1,19,110,124
E117,2,4,5,2,1,20,110,69
E117,2,4,5,2,1,21,110,48
E117,2,4,5,2,1,22,110,21
E117,2,4,5,2,1,23,110,5
E117,2,4,5,2,1,24,110,1
E117,2,4,5,2,2,12,110,1
E117,2,4,5,2,2,13,110,2
E117,2,4,5,2,2,14,110,3
E117,2,4,5,2,2,15,110,5
E117,2,4,5,2,2,16,110,7
E117,2,4,5,2,2,17,110,9
E117,2,4,5,2,2,18,110,17
E117,2,4,5,2,2,19,110,6
E117,2,4,5,2,2,20,110,2
E117,2,4,5,2,2,21,110,4
E117,2,4,5,2,2,23,110,2
E117,2,4,5,2,9,17,110,1
E117,2,4,5,3,1,14,110,1
E117,2,4,5,3,1,15,110,3
E117,2,4,5,3,1,16,110,2
E117,2,4,5,3,1,17,110,12
E117,2,4,5,3,1,18,110,21
E117,2,4,5,3,1,19,110,18
E117,2,4,5,3,1,20,110,12
E117,2,4,5,3,1,21,110,15
E117,2,4,5,3,1,22,110,8
E117,2,4,5,3,2,16,110,2
E117,2,4,5,3,2,17,110,1
E117,2,4,5,3,2,18,110,3
E117,2,4,5,3,2,20,110,1
E117,2,4,5,3,2,22,110,2
E117,2,4,5,4,1,16,110,1
E117,2,4,5,4,1,17,110,2
E117,2,4,5,4,1,18,110,1
E117,2,4,5,4,1,19,110,2
E117,2,4,5,4,1,20,110,1
E117,2,4,5,4,1,22,110,1
E117,2,4,5,4,2,18,110,1
E117,2,4,5,5,1,16,110,1
E117,2,4,5,5,1,18,110,1
E117,2,4,5,5,1,19,110,1
E117,2,4,5,5,1,21,110,1
E117,2,4,5,5,1,22,110,1
E117,2,4,5,6,1,15,110,1
E117,2,4,5,6,1,16,110,1
E117,2,4,5,6,1,17,110,1
E117,2,4,5,6,1,21,110,1
E117,2,4,5,7,1,19,110,1
E117,2,4,5,7,1,21,110,1
E117,2,4,5,8,1,13,110,1
E117,2,4,5,8,1,15,110,3
E117,2,4,5,8,1,16,110,3
E117,2,4,5,8,1,17,110,2
E117,2,4,5,8,1,18,110,7
E117,2,4,5,8,1,19,110,5
E117,2,4,5,8,1,20,110,1
E117,2,4,5,8,1,23,110,1
E117,2,4,5,8,2,14,110,1
E117,2,4,5,8,2,16,110,1
E117,2,4,5,8,2,17,110,2
E117,2,4,5,8,9,18,110,1
E117,2,4,5,9,1,12,110,1
E117,2,4,5,9,1,17,110,1
E117,2,4,5,9,1,18,110,1
E117,2,4,5,9,1,19,110,2
E117,2,4,5,9,1,20,110,1
E117,2,4,5,9,1,22,110,1
E117,2,4,5,9,2,12,110,1
E117,2,4,5,9,2,13,110,1
E117,2,4,5,9,2,16,110,1
E117,2,4,5,9,2,23,110,1
E117,2,4,5,10,1,16,110,1
E117,2,4,5,10,1,17,110,1
E117,2,4,5,10,1,19,110,2
E117,2,4,5,10,1,21,110,1
E117,2,4,5,10,2,17,110,1
E117,2,4,5,99,1,12,110,2
E117,2,4,5,99,1,14,110,8
E117,2,4,5,99,1,15,110,4
E117,2,4,5,99,1,16,110,2
E117,2,4,5,99,1,17,110,14
E117,2,4,5,99,1,18,110,11
E117,2,4,5,99,1,19,110,21
E117,2,4,5,99,1,20,110,7
E117,2,4,5,99,1,21,110,4
E117,2,4,5,99,1,22,110,3
E117,2,4,5,99,1,23,110,2
E117,2,4,5,99,2,13,110,1
E117,2,4,5,99,2,14,110,3
E117,2,4,5,99,2,15,110,1
E117,2,4,5,99,2,16,110,2
E117,2,4,5,99,2,17,110,3
E117,2,4,5,99,2,18,110,3
E117,2,4,5,99,2,19,110,4
E117,2,4,5,99,2,20,110,3
E117,2,4,5,99,2,21,110,1
E117,2,4,6,1,1,13,110,1
E117,2,4,6,1,1,14,110,2
E117,2,4,6,1,1,16,110,2
E117,2,4,6,1,1,17,110,1
E117,2,4,6,1,1,18,110,4
E117,2,4,6,1,1,19,110,1
E117,2,4,6,1,1,20,110,1
E117,2,4,6,1,1,21,110,1
E117,2,4,6,1,2,13,110,1
E117,2,4,6,1,2,16,110,1
E117,2,4,6,1,2,21,110,1
E117,2,4,6,2,1,13,110,1
E117,2,4,6,2,1,16,110,3
E117,2,4,6,2,1,17,110,3
E117,2,4,6,2,1,18,110,3
E117,2,4,6,2,1,19,110,3
E117,2,4,6,2,1,20,110,4
E117,2,4,6,2,1,21,110,2
E117,2,4,6,2,2,18,110,1
E117,2,4,6,3,1,22,110,1
E117,2,4,6,8,1,17,110,1
E117,2,4,6,9,2,13,110,1
E117,2,4,6,99,1,17,110,1
E117,2,4,6,99,1,19,110,1
E117,2,4,9,1,1,8,110,1
E117,2,4,9,1,1,13,110,1
E117,2,4,9,1,1,16,110,1
E117,2,4,9,1,1,17,110,5
E117,2,4,9,1,1,18,110,1
E117,2,4,9,1,1,19,110,2
E117,2,4,9,1,1,20,110,2
E117,2,4,9,1,2,13,110,1
E117,2,4,9,1,2,15,110,1
E117,2,4,9,1,2,16,110,2
E117,2,4,9,1,2,19,110,1
E117,2,4,9,1,2,20,110,1
E117,2,4,9,1,2,21,110,1
E117,2,4,9,1,2,22,110,1
E117,2,4,9,2,1,14,110,2
E117,2,4,9,2,1,15,110,1
E117,2,4,9,2,1,16,110,1
E117,2,4,9,2,1,17,110,4
E117,2,4,9,2,1,18,110,4
E117,2,4,9,2,1,19,110,8
E117,2,4,9,2,1,20,110,5
E117,2,4,9,2,1,21,110,5
E117,2,4,9,2,1,22,110,3
E117,2,4,9,2,2,15,110,1
E117,2,4,9,2,2,18,110,1
E117,2,4,9,2,2,20,110,1
E117,2,4,9,3,1,16,110,1
E117,2,4,9,3,1,18,110,1
E117,2,4,9,3,1,19,110,1
E117,2,4,9,3,1,20,110,2
E117,2,4,9,3,1,21,110,2
E117,2,4,9,3,1,24,110,1
E117,2,4,9,4,1,16,110,1
E117,2,4,9,4,1,19,110,1
E117,2,4,9,4,1,20,110,1
E117,2,4,9,5,1,19,110,1
E117,2,4,9,8,2,16,110,1
E117,2,4,9,9,1,20,110,2
E117,2,4,9,9,1,21,110,1
E117,2,4,9,10,1,19,110,1
E117,2,4,9,99,1,15,110,1
E117,2,4,9,99,1,17,110,2
E117,2,4,9,99,1,19,110,2
E117,2,4,9,99,1,20,110,4
E117,2,4,9,99,1,21,110,1
E117,2,4,9,99,1,22,110,1
E117,2,4,9,99,1,23,110,1
E117,2,4,9,99,2,13,110,1
E117,2,5,1,1,1,10,110,1
E117,2,5,1,1,1,15,110,2
E117,2,5,1,1,1,16,110,4
E117,2,5,1,1,1,17,110,2
E117,2,5,1,1,1,19,110,3
E117,2,5,1,1,2,21,110,1
E117,2,5,1,2,1,12,110,1
E117,2,5,1,2,1,16,110,1
E117,2,5,1,2,1,17,110,2
E117,2,5,1,2,1,18,110,2
E117,2,5,1,2,1,19,110,2
E117,2,5,1,2,1,21,110,1
E117,2,5,1,9,1,19,110,1
E117,2,5,1,99,1,13,110,1
E117,2,5,1,99,1,15,110,1
E117,2,5,1,99,1,16,110,1
E117,2,5,2,1,1,15,110,1
E117,2,5,2,1,1,18,110,1
E117,2,5,2,1,2,10,110,1
E117,2,5,2,2,1,17,110,1
E117,2,5,2,3,1,19,110,1
E117,2,5,3,1,1,14,110,1
E117,2,5,3,1,1,16,110,2
E117,2,5,3,1,1,19,110,1
E117,2,5,3,1,1,21,110,1
E117,2,5,3,1,2,16,110,1
E117,2,5,3,2,1,14,110,1
E117,2,5,3,2,1,16,110,2
E117,2,5,3,2,1,17,110,2
E117,2,5,3,2,1,18,110,5
E117,2,5,3,2,1,19,110,2
E117,2,5,3,2,1,20,110,3
E117,2,5,3,2,1,21,110,1
E117,2,5,3,2,1,22,110,1
E117,2,5,3,2,2,14,110,1
E117,2,5,3,3,1,17,110,1
E117,2,5,3,99,1,17,110,2
E117,2,5,3,99,1,18,110,1
E117,2,5,3,99,1,21,110,1
E117,2,5,4,1,1,16,110,5
E117,2,5,4,1,1,18,110,1
E117,2,5,4,1,1,19,110,2
E117,2,5,4,1,1,22,110,1
E117,2,5,4,1,2,13,110,1
E117,2,5,4,1,2,16,110,1
E117,2,5,4,1,2,18,110,1
E117,2,5,4,2,1,12,110,1
E117,2,5,4,2,1,13,110,1
E117,2,5,4,2,1,14,110,2
E117,2,5,4,2,1,15,110,1
E117,2,5,4,2,1,16,110,1
E117,2,5,4,2,1,17,110,3
E117,2,5,4,2,1,19,110,1
E117,2,5,4,3,1,15,110,1
E117,2,5,4,7,1,17,110,1
E117,2,5,4,8,1,13,110,1
E117,2,5,4,99,2,17,110,1
E117,2,5,5,1,1,12,110,1
E117,2,5,5,1,1,13,110,1
E117,2,5,5,1,1,15,110,1
E117,2,5,5,1,1,16,110,2
E117,2,5,5,1,1,17,110,5
E117,2,5,5,1,1,18,110,1
E117,2,5,5,1,1,20,110,1
E117,2,5,5,1,1,21,110,2
E117,2,5,5,1,2,16,110,2
E117,2,5,5,1,2,17,110,1
E117,2,5,5,2,1,14,110,3
E117,2,5,5,2,1,15,110,2
E117,2,5,5,2,1,16,110,14
E117,2,5,5,2,1,17,110,5
E117,2,5,5,2,1,18,110,11
E117,2,5,5,2,1,19,110,4
E117,2,5,5,2,1,20,110,5
E117,2,5,5,2,1,21,110,2
E117,2,5,5,2,1,22,110,3
E117,2,5,5,2,1,23,110,1
E117,2,5,5,2,1,24,110,1
E117,2,5,5,3,1,14,110,1
E117,2,5,5,3,1,16,110,1
E117,2,5,5,3,1,17,110,2
E117,2,5,5,3,1,19,110,2
E117,2,5,5,3,1,20,110,1
E117,2,5,5,3,1,21,110,1
E117,2,5,5,3,1,22,110,1
E117,2,5,5,3,1,23,110,1
E117,2,5,5,6,1,17,110,1
E117,2,5,5,8,1,15,110,1
E117,2,5,5,8,1,17,110,2
E117,2,5,5,8,2,15,110,1
E117,2,5,5,10,1,16,110,1
E117,2,5,5,10,1,17,110,1
E117,2,5,5,10,1,18,110,1
E117,2,5,5,10,1,19,110,1
E117,2,5,5,99,1,14,110,1
E117,2,5,5,99,1,17,110,1
E117,2,5,6,1,1,11,110,1
E117,2,5,6,1,1,13,110,1
E117,2,5,6,1,1,15,110,1
E117,2,5,6,2,1,20,110,2
E117,2,5,9,1,1,14,110,1
E117,2,5,9,1,1,15,110,1
E117,2,5,9,1,1,18,110,2
E117,2,5,9,2,1,15,110,1
E117,2,5,9,2,1,18,110,2
E117,2,5,9,2,1,19,110,1
E117,2,5,9,3,1,19,110,1
E117,2,5,9,4,1,20,110,1
E117,2,6,1,1,1,9,110,1
E117,2,6,1,1,1,10,110,2
E117,2,6,1,1,1,11,110,8
E117,2,6,1,1,1,12,110,10
E117,2,6,1,1,1,13,110,5
E117,2,6,1,1,1,14,110,18
E117,2,6,1,1,1,15,110,15
E117,2,6,1,1,1,16,110,11
E117,2,6,1,1,1,17,110,17
E117,2,6,1,1,1,18,110,10
E117,2,6,1,1,1,19,110,2
E117,2,6,1,1,1,20,110,4
E117,2,6,1,1,1,22,110,2
E117,2,6,1,1,2,10,110,1
E117,2,6,1,1,2,12,110,1
E117,2,6,1,1,2,14,110,2
E117,2,6,1,1,2,15,110,2
E117,2,6,1,1,2,16,110,5
E117,2,6,1,1,2,17,110,1
E117,2,6,1,1,2,22,110,1
E117,2,6,1,1,9,13,110,1
E117,2,6,1,2,1,11,110,1
E117,2,6,1,2,1,12,110,1
E117,2,6,1,2,1,13,110,3
E117,2,6,1,2,1,14,110,6
E117,2,6,1,2,1,15,110,13
E117,2,6,1,2,1,16,110,10
E117,2,6,1,2,1,17,110,11
E117,2,6,1,2,1,18,110,17
E117,2,6,1,2,1,19,110,9
E117,2,6,1,2,1,20,110,3
E117,2,6,1,2,1,21,110,2
E117,2,6,1,2,1,22,110,3
E117,2,6,1,2,1,23,110,1
E117,2,6,1,2,2,16,110,1
E117,2,6,1,2,2,18,110,1
E117,2,6,1,2,2,19,110,1
E117,2,6,1,2,9,20,110,1
E117,2,6,1,3,1,17,110,2
E117,2,6,1,3,1,18,110,3
E117,2,6,1,3,1,20,110,1
E117,2,6,1,8,1,13,110,1
E117,2,6,1,8,1,15,110,1
E117,2,6,1,8,1,16,110,1
E117,2,6,1,9,1,17,110,1
E117,2,6,1,9,2,15,110,1
E117,2,6,1,10,1,15,110,1
E117,2,6,1,10,1,17,110,1
E117,2,6,1,99,1,12,110,1
E117,2,6,1,99,1,13,110,1
E117,2,6,1,99,1,14,110,3
E117,2,6,1,99,1,15,110,2
E117,2,6,1,99,1,16,110,1
E117,2,6,1,99,1,17,110,1
E117,2,6,1,99,1,18,110,6
E117,2,6,1,99,1,19,110,1
E117,2,6,1,99,1,20,110,2
E117,2,6,1,99,1,22,110,1
E117,2,6,1,99,2,10,110,1
E117,2,6,1,99,2,15,110,2
E117,2,6,1,99,2,16,110,1
E117,2,6,1,99,2,17,110,1
E117,2,6,2,1,1,11,110,1
E117,2,6,2,1,1,12,110,1
E117,2,6,2,1,1,13,110,2
E117,2,6,2,1,1,15,110,2
E117,2,6,2,1,1,16,110,2
E117,2,6,2,1,1,18,110,1
E117,2,6,2,1,1,19,110,1
E117,2,6,2,1,1,20,110,1
E117,2,6,2,1,2,15,110,1
E117,2,6,2,2,1,13,110,2
E117,2,6,2,2,1,14,110,2
E117,2,6,2,2,1,15,110,1
E117,2,6,2,2,1,16,110,2
E117,2,6,2,2,1,17,110,4
E117,2,6,2,2,1,18,110,6
E117,2,6,2,2,1,19,110,3
E117,2,6,2,2,1,21,110,3
E117,2,6,2,2,1,22,110,1
E117,2,6,2,2,2,16,110,1
E117,2,6,2,3,1,15,110,1
E117,2,6,2,3,1,16,110,1
E117,2,6,2,3,1,17,110,1
E117,2,6,2,3,1,18,110,3
E117,2,6,2,3,1,19,110,3
E117,2,6,2,3,1,20,110,1
E117,2,6,2,4,1,18,110,1
E117,2,6,2,5,1,14,110,1
E117,2,6,2,6,1,15,110,1
E117,2,6,2,8,1,19,110,1
E117,2,6,2,8,2,16,110,1
E117,2,6,2,9,1,18,110,1
E117,2,6,2,99,1,15,110,2
E117,2,6,2,99,1,17,110,1
E117,2,6,2,99,1,21,110,1
E117,2,6,3,1,1,14,110,2
E117,2,6,3,1,1,15,110,2
E117,2,6,3,1,1,16,110,5
E117,2,6,3,1,1,17,110,7
E117,2,6,3,1,1,18,110,6
E117,2,6,3,1,1,19,110,6
E117,2,6,3,1,1,20,110,3
E117,2,6,3,1,1,21,110,1
E117,2,6,3,1,1,22,110,3
E117,2,6,3,1,1,24,110,1
E117,2,6,3,1,2,14,110,1
E117,2,6,3,1,2,16,110,4
E117,2,6,3,1,2,17,110,1
E117,2,6,3,1,2,18,110,1
E117,2,6,3,1,2,19,110,1
E117,2,6,3,1,2,20,110,1
E117,2,6,3,1,2,21,110,1
E117,2,6,3,2,1,14,110,3
E117,2,6,3,2,1,15,110,3
E117,2,6,3,2,1,16,110,19
E117,2,6,3,2,1,17,110,15
E117,2,6,3,2,1,18,110,17
E117,2,6,3,2,1,19,110,21
E117,2,6,3,2,1,20,110,16
E117,2,6,3,2,1,21,110,7
E117,2,6,3,2,1,22,110,8
E117,2,6,3,2,1,23,110,3
E117,2,6,3,2,2,18,110,1
E117,2,6,3,2,2,20,110,1
E117,2,6,3,2,2,22,110,1
E117,2,6,3,2,9,21,110,1
E117,2,6,3,3,1,15,110,1
E117,2,6,3,3,1,16,110,3
E117,2,6,3,3,1,17,110,1
E117,2,6,3,3,1,18,110,7
E117,2,6,3,3,1,19,110,4
E117,2,6,3,3,1,20,110,4
E117,2,6,3,3,1,21,110,4
E117,2,6,3,3,1,22,110,5
E117,2,6,3,3,1,23,110,2
E117,2,6,3,3,2,15,110,1
E117,2,6,3,3,2,17,110,1
E117,2,6,3,4,1,24,110,1
E117,2,6,3,5,1,19,110,1
E117,2,6,3,6,1,22,110,1
E117,2,6,3,8,1,16,110,1
E117,2,6,3,8,1,18,110,1
E117,2,6,3,8,1,19,110,2
E117,2,6,3,8,1,20,110,1
E117,2,6,3,8,1,21,110,2
E117,2,6,3,8,1,22,110,1
E117,2,6,3,9,2,16,110,2
E117,2,6,3,10,1,17,110,1
E117,2,6,3,10,1,21,110,1
E117,2,6,3,99,1,13,110,1
E117,2,6,3,99,1,16,110,2
E117,2,6,3,99,1,17,110,1
E117,2,6,3,99,1,18,110,2
E117,2,6,3,99,1,19,110,2
E117,2,6,3,99,1,20,110,4
E117,2,6,3,99,1,21,110,4
E117,2,6,3,99,1,22,110,2
E117,2,6,3,99,1,23,110,2
E117,2,6,3,99,2,18,110,1
E117,2,6,3,99,9,20,110,1
E117,2,6,4,1,1,9,110,1
E117,2,6,4,1,1,11,110,4
E117,2,6,4,1,1,12,110,1
E117,2,6,4,1,1,13,110,6
E117,2,6,4,1,1,14,110,4
E117,2,6,4,1,1,15,110,13
E117,2,6,4,1,1,16,110,9
E117,2,6,4,1,1,17,110,5
E117,2,6,4,1,1,19,110,3
E117,2,6,4,1,1,22,110,1
E117,2,6,4,1,2,11,110,1
E117,2,6,4,1,2,12,110,2
E117,2,6,4,1,2,13,110,1
E117,2,6,4,1,2,14,110,2
E117,2,6,4,1,2,15,110,1
E117,2,6,4,1,2,16,110,1
E117,2,6,4,1,2,17,110,4
E117,2,6,4,1,2,18,110,1
E117,2,6,4,2,1,12,110,1
E117,2,6,4,2,1,13,110,3
E117,2,6,4,2,1,14,110,11
E117,2,6,4,2,1,15,110,13
E117,2,6,4,2,1,16,110,7
E117,2,6,4,2,1,17,110,5
E117,2,6,4,2,1,18,110,3
E117,2,6,4,2,1,19,110,2
E117,2,6,4,2,1,20,110,2
E117,2,6,4,2,2,10,110,1
E117,2,6,4,2,2,15,110,2
E117,2,6,4,2,2,17,110,1
E117,2,6,4,2,2,21,110,1
